id,energy
6771,-78.07771600753753
6772,-78.07771600753753
6773,-78.07771600753753
6774,-78.07771600753753
6775,-78.07771600753753
6776,-78.07771600753753
6777,-78.07771600753753
6778,-78.07771600753753
6779,-78.07771600753753
6780,-78.07771600753753
6781,-78.07771600753753
6782,-78.07771600753753
6783,-78.07771600753753
6784,-78.07771600753753
6785,-78.07771600753753
6786,-78.07771600753753
6787,-78.07771600753753
6788,-78.07771600753753
6789,-78.07771600753753
6790,-78.07771600753753
6791,-78.07771600753753
6792,-78.07771600753753
6793,-78.07771600753753
6794,-78.07771600753753
6795,-78.07771600753753
6796,-78.07771600753753
6797,-78.07771600753753
6798,-78.07771600753753
6799,-78.07771600753753
6800,-78.07771600753753
6801,-78.07771600753753
6802,-78.07771600753753
6803,-78.07771600753753
6804,-78.07771600753753
6805,-78.07771600753753
6806,-78.07771600753753
6807,-78.07771600753753
6808,-78.07771600753753
6809,-78.07771600753753
6810,-78.07771600753753
6811,-78.07771600753753
6812,-78.07771600753753
6813,-78.07771600753753
6814,-78.07771600753753
6815,-78.07771600753753
6816,-78.07771600753753
6817,-78.07771600753753
6818,-78.07771600753753
6819,-78.07771600753753
6820,-78.07771600753753
6821,-78.07771600753753
6822,-78.07771600753753
6823,-78.07771600753753
6824,-78.07771600753753
6825,-78.07771600753753
6826,-78.07771600753753
6827,-78.07771600753753
6828,-78.07771600753753
6829,-78.07771600753753
6830,-78.07771600753753
6831,-78.07771600753753
6832,-78.07771600753753
6833,-78.07771600753753
6834,-78.07771600753753
6835,-78.07771600753753
6836,-78.07771600753753
6837,-78.07771600753753
6838,-78.07771600753753
6839,-78.07771600753753
6840,-78.07771600753753
6841,-78.07771600753753
6842,-78.07771600753753
6843,-78.07771600753753
6844,-78.07771600753753
6845,-78.07771600753753
6846,-78.07771600753753
6847,-78.07771600753753
6848,-78.07771600753753
6849,-78.07771600753753
6850,-78.07771600753753
6851,-78.07771600753753
6852,-78.07771600753753
6853,-78.07771600753753
6854,-78.07771600753753
6855,-78.07771600753753
6856,-78.07771600753753
6857,-78.07771600753753
6858,-78.07771600753753
6859,-78.07771600753753
6860,-78.07771600753753
6861,-78.07771600753753
6862,-78.07771600753753
6863,-78.07771600753753
6864,-78.07771600753753
6865,-78.07771600753753
6866,-78.07771600753753
6867,-78.07771600753753
6868,-78.07771600753753
6869,-78.07771600753753
6870,-78.07771600753753
6871,-78.07771600753753
6872,-78.07771600753753
6873,-78.07771600753753
6874,-78.07771600753753
6875,-78.07771600753753
6876,-78.07771600753753
6877,-78.07771600753753
6878,-78.07771600753753
6879,-78.07771600753753
6880,-78.07771600753753
6881,-78.07771600753753
6882,-78.07771600753753
6883,-78.07771600753753
6884,-78.07771600753753
6885,-78.07771600753753
6886,-78.07771600753753
6887,-78.07771600753753
6888,-78.07771600753753
6889,-78.07771600753753
6890,-78.07771600753753
6891,-78.07771600753753
6892,-78.07771600753753
6893,-78.07771600753753
6894,-78.07771600753753
6895,-78.07771600753753
6896,-78.07771600753753
6897,-78.07771600753753
6898,-78.07771600753753
6899,-78.07771600753753
6900,-78.07771600753753
6901,-78.07771600753753
6902,-78.07771600753753
6903,-78.07771600753753
6904,-78.07771600753753
6905,-78.07771600753753
6906,-78.07771600753753
6907,-78.07771600753753
6908,-78.07771600753753
6909,-78.07771600753753
6910,-78.07771600753753
6911,-78.07771600753753
6912,-78.07771600753753
6913,-78.07771600753753
6914,-78.07771600753753
6915,-78.07771600753753
6916,-78.07771600753753
6917,-78.07771600753753
6918,-78.07771600753753
6919,-78.07771600753753
6920,-78.07771600753753
6921,-78.07771600753753
6922,-78.07771600753753
6923,-78.07771600753753
6924,-78.07771600753753
6925,-78.07771600753753
6926,-78.07771600753753
6927,-78.07771600753753
6928,-78.07771600753753
6929,-78.07771600753753
6930,-78.07771600753753
6931,-78.07771600753753
6932,-78.07771600753753
6933,-78.07771600753753
6934,-78.07771600753753
6935,-78.07771600753753
6936,-78.07771600753753
6937,-78.07771600753753
6938,-78.07771600753753
6939,-78.07771600753753
6940,-78.07771600753753
6941,-78.07771600753753
6942,-78.07771600753753
6943,-78.07771600753753
6944,-78.07771600753753
6945,-78.07771600753753
6946,-78.07771600753753
6947,-78.07771600753753
6948,-78.07771600753753
6949,-78.07771600753753
6950,-78.07771600753753
6951,-78.07771600753753
6952,-78.07771600753753
6953,-78.07771600753753
6954,-78.07771600753753
6955,-78.07771600753753
6956,-78.07771600753753
6957,-78.07771600753753
6958,-78.07771600753753
6959,-78.07771600753753
6960,-78.07771600753753
6961,-78.07771600753753
6962,-78.07771600753753
6963,-78.07771600753753
6964,-78.07771600753753
6965,-78.07771600753753
6966,-78.07771600753753
6967,-78.07771600753753
6968,-78.07771600753753
6969,-78.07771600753753
6970,-78.07771600753753
6971,-78.07771600753753
6972,-78.07771600753753
6973,-78.07771600753753
6974,-78.07771600753753
6975,-78.07771600753753
6976,-78.07771600753753
6977,-78.07771600753753
6978,-78.07771600753753
6979,-78.07771600753753
6980,-78.07771600753753
6981,-78.07771600753753
6982,-78.07771600753753
6983,-78.07771600753753
6984,-78.07771600753753
6985,-78.07771600753753
6986,-78.07771600753753
6987,-78.07771600753753
6988,-78.07771600753753
6989,-78.07771600753753
6990,-78.07771600753753
6991,-78.07771600753753
6992,-78.07771600753753
6993,-78.07771600753753
6994,-78.07771600753753
6995,-78.07771600753753
6996,-78.07771600753753
6997,-78.07771600753753
6998,-78.07771600753753
6999,-78.07771600753753
7000,-78.07771600753753
7001,-78.07771600753753
7002,-78.07771600753753
7003,-78.07771600753753
7004,-78.07771600753753
7005,-78.07771600753753
7006,-78.07771600753753
7007,-78.07771600753753
7008,-78.07771600753753
7009,-78.07771600753753
7010,-78.07771600753753
7011,-78.07771600753753
7012,-78.07771600753753
7013,-78.07771600753753
7014,-78.07771600753753
7015,-78.07771600753753
7016,-78.07771600753753
7017,-78.07771600753753
7018,-78.07771600753753
7019,-78.07771600753753
7020,-78.07771600753753
7021,-78.07771600753753
7022,-78.07771600753753
7023,-78.07771600753753
7024,-78.07771600753753
7025,-78.07771600753753
7026,-78.07771600753753
7027,-78.07771600753753
7028,-78.07771600753753
7029,-78.07771600753753
7030,-78.07771600753753
7031,-78.07771600753753
7032,-78.07771600753753
7033,-78.07771600753753
7034,-78.07771600753753
